,Net Income,"Property/Plant/Equipment, Total - Gross",Income Available to Common Excluding Extraordinary Items,Total Equity,Long Term Debt,Net Income/Starting Line,Total Revenue,Diluted Normalized EPS,Provision for Income Taxes,"Other Equity, Total",Total Long Term Debt,Cash Taxes Paid,"Common Stock, Total",Net Income After Taxes,avg Volume,"Other Investing Cash Flow Items, Total",Net Income Before Taxes,Total Liabilities & Shareholders' Equity,Cash From Operating Activities,Non-Cash Items,Net Change in Cash,Net Income Before Extraordinary Items,Total Operating Expenses,Capital Expenditures,Cash From Financing Activities,"Other Liabilities, Total","Issuance (Retirement) of Stock, Net",Total Liabilities,Operating Income,Total Assets,Diluted Net Income,Diluted Weighted Average Shares,Changes in Working Capital,Cash From Investing Activities,Total Common Shares Outstanding,Retained Earnings (Accumulated Deficit),Diluted EPS Excluding Extraordinary Items,Depreciation/Depletion,"Property/Plant/Equipment, Total - Net"
0,0.2685326939927015,0.05380132968322253,0.2687087272097187,0.06757172575192857,0.06378376845098588,0.27264072808278517,0.05755869165931922,0.0008078683327045679,0.26192901059937385,0.4603014906853128,0.0641135194358067,0.23526824978012312,0.0001651467053232288,0.2734800319792896,0.02135126312050437,0.6836313224056223,0.2711526915389234,0.01388837698389335,0.5481430279479899,0.7086652656272909,0.37165927551507966,0.2687087272097187,0.04758492616543958,0.9626058794220229,0.12459770716717494,0.029890931697461168,0.8510412365052209,0.011074347122505117,0.3722661519827476,0.01388837698389335,0.2711223686987892,0.029032169349737614,0.7744388969250152,0.6797272060468286,0.030296991490867526,0.1398374367535416,0.0007840238051208448,0.04153535177899976,0.039610862272820055
1,0.2600691335201286,0.05276104810324599,0.260247203557883,0.061495622778885324,0.06211373926979658,0.26496767990251613,0.057472847227314265,0.0008078683327045679,0.25412093093432914,0.4522863323104784,0.06250731302587305,0.2268579595426561,0.0001651467053232288,0.265142574332813,0.01756142432117188,0.6688939984289898,0.26292189483124206,0.013095035042755634,0.5416479848552782,0.7121157323688969,0.36498202833688287,0.260247203557883,0.04935249072926124,0.957673143996014,0.1306708201174775,0.026851098454027666,0.8401746209663147,0.011112668512435198,0.36229086862758614,0.013095035042755634,0.2626887724751981,0.029177177687717045,0.7733456874887513,0.6644748820441859,0.03016185912687667,0.1363484209306617,0.0007529356266113204,0.034623660588145797,0.039248837863131665
2,0.2675698315953667,0.04863707469691044,0.2694403265243257,0.06091704949293577,0.047551510294967576,0.2724027303104443,0.05859776697171247,0.0007982413019275521,0.2666063143600769,0.4736321411204454,0.04781743850853275,0.24675681618293754,0.0001651467053232288,0.2742509612822172,0.016627167324729984,0.6859150093896469,0.27271069091572364,0.010684280146017229,0.5377185771932447,0.7054787156052978,0.3657023354758469,0.2694403265243257,0.048546554555083485,0.9607125062282013,0.12256024757824441,0.019971475850467633,0.7985841543271783,0.008571219694551215,0.37281759903890654,0.010684280146017229,0.2701629152035001,0.030022226278010985,0.7677196584387103,0.6818132162531927,0.030235472087805547,0.13313191741375094,0.0007804135650358677,0.03234149840248647,0.03365286480699092
3,0.21823786552663757,0.0005564919827923347,0.2184260025798502,0.04257101066135043,0.0,0.22349447369172623,0.0015157265211007403,0.0007240329396880561,0.21386217041982572,0.5885700152589836,0.0,0.16368128847845206,8.25733526616144e-06,0.2236792363041078,0.0022192203138515026,0.6807937242825114,0.22170118331952668,0.00034109862334756103,0.49933106660688487,0.7075896583744685,0.36627946956582286,0.2184260025798502,0.0028645719139962066,0.9986701544593922,0.1322937053987589,0.00015939697022334772,0.8503597427880362,2.480263405390578e-05,0.304108871404516,0.00034109862334756103,0.22100560320841248,0.002204126737287394,0.7686169567449023,0.6806548823563072,0.0022988276084358354,0.04771327843032912,0.0006953723541452977,0.0005238105588037124,0.0007827429896283859
4,0.21802102891475778,0.000459464215877982,0.21820921815136404,0.04199850481060935,0.0,0.2232800852984016,0.0015038513746733887,0.0007154087246169795,0.2135272151182528,0.5885743749685598,0.0,0.16153748900615655,8.25733526616144e-06,0.2234648989226025,0.0047099251014324234,0.6810239396981788,0.22146254341498264,0.00025898699376016027,0.49958227469735467,0.7079566003616636,0.366353781252326,0.21820921815136404,0.0028249894578053405,0.9989035874439461,0.13213424255512848,8.365255391704227e-05,0.849424458733998,2.039728435438058e-05,0.3042561865466613,0.00025898699376016027,0.22078953428127338,0.0022116271685621923,0.7687864042075231,0.6809094952479543,0.0022851566299776165,0.04722934378178416,0.0006851433405711961,0.00044404355669542915,0.0006804903505089524
5,0.218560328143505,0.00036118498240125146,0.21874838759361584,0.04171987951807229,0.0,0.22381329550755405,0.0013760683607826865,0.0007374706701476406,0.2116608200369658,0.5885156865704176,0.0,0.16129562445030782,8.25733526616144e-06,0.22399798225910839,0.004153712630057563,0.6810473487902701,0.22151224739510106,0.0002110880507144116,0.4991917002939271,0.7077136992326866,0.3663699401424767,0.21874838759361584,0.002730218690414529,0.998903836571998,0.1322243357896283,4.863733189493605e-05,0.8505102943779128,9.596448906860454e-06,0.3040620968774311,0.0002110880507144116,0.2213269241839848,0.0022281281173667485,0.7684739729497324,0.6809329043400456,0.0022909405054791707,0.046793731787809476,0.0007088104700171567,0.00030689647677628287,0.0005584419085618773
6,0.2398153229921912,0.005323425889714509,0.239937621532123,0.05215437288723238,0.003555637500842106,0.24482830840703332,0.026092772793038014,0.0007468971377834685,0.2387461808305986,0.5771048174790818,0.003555637500842106,0.1982244942832014,0.0011725416077949245,0.24494803365439524,0.014445857057380178,0.691048623285284,0.24369846252061497,0.011471860385906456,0.5164661485577642,0.7189355358975612,0.3668005637603874,0.239937621532123,0.022756596981395368,0.9846437468858993,0.12373880378871499,0.007094467960614732,0.8384484691168662,0.010731805421088089,0.3324910636035096,0.011471860385906456,0.24250666820179226,0.02155673951252197,0.7612670564002746,0.6894453605780485,0.022517678941277364,0.08549655175373472,0.0007104150211660353,0.010432741420156925,0.004612345032370374
7,0.23814283100802064,0.004266327727806023,0.238330990932019,0.051390959521539395,0.007099219589335924,0.24317469988480908,0.02523504384325522,0.0007382729227123918,0.23836520689525104,0.5806814561429985,0.007099219589335924,0.19584432717678102,0.0011725416077949245,0.2433595385845357,0.012773561341534566,0.6769930240905567,0.24235326305869476,0.01227619388019513,0.5143619538683805,0.7190264405454279,0.3667926403818588,0.238330990932019,0.022060378027293177,0.9858868958644743,0.13200338558595506,0.00547627101598998,0.8392578608931627,0.011721882003777433,0.3315112603519414,0.01227619388019513,0.2408400974804751,0.02180175360083205,0.760695121219595,0.6755195517939168,0.022749033961339524,0.08348875833093722,0.0007013894209535927,0.008889565085092047,0.0029431814242964595
8,0.23421531528929201,0.004177356276886977,0.23616314664715735,0.049952110600676086,0.007099928731238765,0.23929152823129576,0.02373991998583567,0.000718417171734797,0.21958809550752517,0.5819575095997451,0.007099928731238765,0.19012203166226913,0.0011725416077949245,0.2412161647694826,0.01845299049769181,0.6759458573710029,0.2368584652566139,0.011378373089751532,0.5132840133512678,0.7215991398269879,0.3622460617207177,0.23616314664715735,0.021362327400067854,0.9882710513203786,0.1298972835326437,0.005376162221958109,0.8386490472538493,0.010957193159004584,0.32703173774753574,0.011378373089751532,0.23692648667319097,0.022086769989274387,0.7617903304292181,0.6747213017536011,0.02299090511867724,0.08144169738688593,0.0006899569940178322,0.008207089917190116,0.003056795467762497
9,0.1588337810643481,0.0,0.15871854604262528,0.18349224235069775,0.12636199566714298,0.16585588758889216,0.07821858496184393,0.0006387936046832296,0.15642563464222398,0.5302915974981974,0.12636199566714298,0.21459982409850484,0.08745435528561205,0.16601629420946434,0.04504120902469018,0.6651043265204205,0.16408393436642627,0.17318818857389875,0.5040850894236039,0.7870485313523288,0.3660456818787531,0.15899770893898846,0.09253235293395753,1.0,0.1396612378039647,0.11940830674431574,0.8444221579847797,0.1674649055126234,0.24437967129816546,0.17318818857389875,0.16153359046687008,0.04338849483845321,0.7489951138870928,0.6651043265204205,0.045219916091740676,0.0792045215585129,0.00045829992189847283,0.08954769718968028,0.0034892990976349023
